ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10004131,B,working parttime,28,NA,NA,16,middle atlantic,0,0,0,$10000 - 14999,2-3x a month,3,1,1,NA
10004135,B,working fulltime,51,no,NA,16,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,3,0,0
10004136,B,working fulltime,35,no,no,12,new england,0,0,0,$25000 or more,nrly every week,3,NA,0,0
10004147,B,working fulltime,52,NA,NA,17,new england,0,0,0,$25000 or more,2-3x a month,3,NA,1,0
10004149,B,"unempl, laid off",21,NA,NA,10,new england,0,0,0,$25000 or more,sevrl times a yr,1,12,0,NA
10004152,B,working fulltime,71,NA,NA,17,new england,0,0,0,$25000 or more,never,1,NA,0,1
10004156,B,other,30,NA,no,9,middle atlantic,0,0,0,$6000 to 6999,sevrl times a yr,3,3,0,NA
10004160,B,working fulltime,20,yes,no,11,middle atlantic,0,0,1,$7000 to 7999,once a year,2,5,1,NA
10004164,B,working fulltime,49,NA,no,14,middle atlantic,0,0,0,$25000 or more,every week,2,1,0,1
10004166,B,retired,34,NA,no,12,middle atlantic,0,0,0,$10000 - 14999,every week,1,5,1,NA
10004171,B,working fulltime,30,no,no,12,middle atlantic,0,2,0,$25000 or more,nrly every week,2,11,0,1
10004179,B,retired,42,NA,yes,12,middle atlantic,0,0,0,$20000 - 24999,never,1,NA,1,0
10004189,B,school,36,NA,NA,15,south atlantic,0,0,0,NA,2-3x a month,1,NA,1,1
10004195,NA,retired,36,no,no,12,middle atlantic,0,0,0,$25000 or more,nrly every week,1,NA,0,0
10004197,B,keeping house,46,NA,no,9,middle atlantic,1,1,1,$10000 - 14999,nrly every week,2,4,1,1
10004199,B,working fulltime,30,NA,NA,12,middle atlantic,0,0,0,$25000 or more,never,2,2,0,1
10004204,B,"unempl, laid off",21,no,no,12,middle atlantic,0,0,0,$6000 to 6999,nrly every week,2,4,1,1
10004205,B,working fulltime,64,no,no,15,middle atlantic,0,0,0,$25000 or more,lt once a year,3,2,0,NA
10004207,NA,retired,NA,no,NA,10,middle atlantic,0,0,0,$10000 - 14999,nrly every week,1,2,1,NA
10004208,NA,working fulltime,24,NA,no,9,middle atlantic,0,1,1,$20000 - 24999,never,2,2,1,0
10004209,B,retired,28,no,no,10,middle atlantic,0,0,0,$25000 or more,never,3,8,1,NA
10004212,B,working fulltime,44,yes,no,8,middle atlantic,0,0,0,$15000 - 19999,never,2,5,0,0
10004215,B,working parttime,32,no,no,14,middle atlantic,0,2,0,$25000 or more,once a month,2,1,1,0
10004230,B,working parttime,43,NA,NA,16,middle atlantic,0,0,0,$10000 - 14999,once a year,1,NA,1,1
10004236,B,retired,60,NA,yes,14,new england,0,0,0,$25000 or more,more thn once wk,2,2,1,0
10004241,B,working fulltime,50,no,no,14,south atlantic,1,0,0,NA,sevrl times a yr,2,1,0,0
10004245,B,working fulltime,36,no,no,11,middle atlantic,0,0,0,$25000 or more,once a month,3,3,0,NA
10004249,B,"unempl, laid off",44,NA,NA,9,middle atlantic,0,0,0,$15000 - 19999,never,2,6,0,1
10004255,B,working fulltime,23,no,yes,12,south atlantic,0,0,0,$20000 - 24999,more thn once wk,1,NA,1,0
10004264,B,school,32,NA,NA,12,e. nor. central,0,0,0,$25000 or more,once a year,2,1,0,1
10004265,B,working fulltime,57,yes,no,12,e. nor. central,0,0,0,$25000 or more,nrly every week,2,1,1,0
10004280,B,working fulltime,44,no,no,12,e. nor. central,0,0,0,$20000 - 24999,never,2,5,0,0
10004285,B,working fulltime,27,NA,NA,12,e. nor. central,0,0,0,NA,sevrl times a yr,1,8,0,NA
10004288,B,working fulltime,33,no,no,12,e. nor. central,0,1,1,$25000 or more,every week,3,NA,0,0
10004299,B,working parttime,32,yes,no,10,e. sou. central,0,1,0,$20000 - 24999,every week,1,3,1,NA
10004305,B,working fulltime,29,no,no,13,e. nor. central,0,0,1,$20000 - 24999,lt once a year,2,4,1,1
10004307,B,working fulltime,44,no,no,12,e. nor. central,1,1,0,$25000 or more,sevrl times a yr,3,NA,0,0
10004310,B,other,38,NA,NA,14,e. nor. central,0,0,0,$7000 to 7999,once a year,3,NA,0,1
10004314,B,working parttime,42,NA,NA,12,e. nor. central,1,0,0,$1000 to 2999,2-3x a month,2,4,1,0
10004323,B,retired,49,no,NA,16,e. nor. central,0,0,0,$20000 - 24999,more thn once wk,2,1,1,0
10004324,B,keeping house,39,no,no,12,e. nor. central,0,0,0,NA,lt once a year,3,5,1,NA
10004325,B,working parttime,34,NA,NA,13,e. nor. central,0,1,0,$5000 to 5999,sevrl times a yr,1,1,1,NA
10004329,B,retired,49,NA,no,12,e. nor. central,0,0,0,$15000 - 19999,never,3,NA,0,0
10004330,B,working parttime,35,NA,no,12,e. nor. central,0,0,0,$5000 to 5999,once a month,2,3,1,1
10004336,B,working fulltime,36,NA,NA,12,e. nor. central,0,0,0,$6000 to 6999,2-3x a month,1,3,0,NA
10004337,B,working parttime,23,no,no,12,e. nor. central,0,1,0,$8000 to 9999,once a month,1,4,1,NA
10004345,B,keeping house,66,no,no,15,e. nor. central,0,0,0,$25000 or more,every week,2,3,1,1
10004346,B,working fulltime,33,no,no,12,e. nor. central,0,1,0,$25000 or more,nrly every week,2,2,1,0
10004358,B,working fulltime,45,no,NA,12,pacific,0,0,0,$25000 or more,once a month,2,4,0,0
10004367,B,working fulltime,42,no,no,16,e. nor. central,0,1,0,$25000 or more,more thn once wk,2,2,1,0
10004373,B,working fulltime,75,yes,NA,20,e. nor. central,1,0,0,$25000 or more,sevrl times a yr,1,3,0,NA
10004376,B,working fulltime,43,NA,NA,14,e. nor. central,2,0,0,$10000 - 14999,once a year,1,NA,1,1
10004380,B,keeping house,NA,NA,NA,12,e. nor. central,1,3,0,$10000 - 14999,once a month,1,4,1,NA
10004385,B,working fulltime,66,yes,NA,16,middle atlantic,0,1,1,$25000 or more,2-3x a month,2,4,1,1
10004388,B,retired,34,NA,NA,12,e. nor. central,0,0,0,NA,NA,2,NA,0,NA
10004393,B,working fulltime,34,no,no,13,middle atlantic,0,0,0,$25000 or more,once a year,1,2,0,NA
10004394,B,working fulltime,31,no,NA,12,e. nor. central,0,0,1,$25000 or more,never,3,NA,0,0
10004402,B,keeping house,51,no,no,13,e. nor. central,2,0,0,$25000 or more,2-3x a month,3,5,1,NA
10004404,B,keeping house,46,yes,no,13,e. nor. central,2,1,0,$10000 - 14999,more thn once wk,2,3,1,0
10004408,B,"unempl, laid off",36,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,2,3,0,1
10004412,B,keeping house,NA,NA,NA,10,e. nor. central,0,0,0,NA,2-3x a month,1,NA,1,0
10004416,B,working fulltime,42,no,no,12,e. nor. central,0,0,0,$25000 or more,never,1,2,0,NA
10004422,B,working fulltime,47,no,no,NA,foreign,0,1,1,$25000 or more,once a month,3,NA,0,0
10004428,B,working fulltime,42,NA,no,16,e. nor. central,0,0,0,$25000 or more,never,3,2,0,NA
10004430,B,retired,27,no,no,12,e. nor. central,0,0,0,$20000 - 24999,once a year,2,4,0,0
10004431,B,retired,40,NA,NA,12,e. nor. central,0,0,0,NA,lt once a year,3,NA,0,0
10004444,B,working fulltime,74,no,no,20,middle atlantic,0,0,0,$25000 or more,never,1,5,0,NA
10004454,B,working parttime,64,NA,NA,19,middle atlantic,0,0,0,NA,more thn once wk,2,1,0,1
10004460,B,working fulltime,36,NA,no,13,e. nor. central,0,1,0,$7000 to 7999,nrly every week,2,3,1,0
10004464,B,working fulltime,42,no,no,13,e. nor. central,0,3,0,$20000 - 24999,2-3x a month,2,3,0,0
10004474,B,"unempl, laid off",NA,no,no,18,e. nor. central,0,0,0,$25000 or more,once a month,2,2,0,1
10004476,B,keeping house,52,no,no,15,e. nor. central,0,3,1,$15000 - 19999,more thn once wk,3,0,1,NA
10004478,B,working fulltime,28,NA,NA,13,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,NA,0,0
10004480,B,working parttime,33,no,no,16,e. nor. central,1,0,0,NA,nrly every week,3,1,0,NA
10004481,B,working fulltime,64,NA,no,19,e. nor. central,0,2,0,$25000 or more,every week,2,1,1,0
10004487,B,retired,38,no,no,13,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,3,0,0
10004490,B,keeping house,74,NA,no,15,e. nor. central,1,2,0,$7000 to 7999,sevrl times a yr,1,NA,1,1
10004501,B,retired,74,no,NA,20,foreign,0,0,0,$25000 or more,once a year,1,NA,1,0
10004503,B,retired,46,no,NA,14,e. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,6,1,0
10004509,B,working fulltime,42,no,NA,14,w. nor. central,1,0,0,$25000 or more,never,1,NA,0,1
10004514,B,working fulltime,43,NA,NA,16,w. nor. central,0,0,0,$25000 or more,lt once a year,3,1,1,NA
10004516,B,working fulltime,28,no,no,12,w. nor. central,0,0,0,$10000 - 14999,once a year,1,NA,1,0
10004523,B,working fulltime,42,NA,no,12,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0
10004524,B,keeping house,24,no,no,12,w. nor. central,1,0,0,$20000 - 24999,once a year,3,4,1,NA
10004527,B,working fulltime,22,NA,NA,16,w. nor. central,0,0,0,$20000 - 24999,once a month,3,NA,0,0
10004535,B,working fulltime,44,no,no,15,w. nor. central,0,2,1,$25000 or more,every week,3,NA,0,1
10004538,B,retired,51,no,NA,12,mountain,0,0,0,$10000 - 14999,every week,1,4,0,NA
10004542,B,working parttime,36,no,yes,12,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,4,1,0
10004544,B,working fulltime,22,NA,no,9,south atlantic,0,0,0,$20000 - 24999,never,3,6,0,NA
10004550,B,working parttime,36,NA,no,13,e. nor. central,0,1,0,NA,once a year,2,1,1,0
10004551,B,working fulltime,48,no,no,16,w. nor. central,0,0,0,$25000 or more,nrly every week,3,1,1,NA
10004555,B,school,36,no,no,14,middle atlantic,0,0,0,$1000 to 2999,every week,2,0,0,0
10004559,B,working parttime,24,NA,NA,12,w. nor. central,0,0,1,$25000 or more,once a year,2,10,0,1
10004565,B,retired,NA,no,no,12,e. nor. central,0,0,0,NA,every week,1,NA,1,0
10004566,B,working fulltime,34,yes,no,14,w. nor. central,0,0,0,$25000 or more,every week,1,NA,1,0
10004567,B,working fulltime,35,yes,NA,12,w. nor. central,0,0,0,$10000 - 14999,never,1,3,1,NA
10004573,B,working fulltime,36,no,no,8,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0
10004577,B,working fulltime,28,NA,no,12,south atlantic,0,0,0,$10000 - 14999,2-3x a month,3,NA,1,0
10004587,B,working fulltime,30,no,no,NA,foreign,0,0,0,NA,never,3,3,0,NA
10004590,B,working fulltime,66,NA,NA,17,south atlantic,0,0,0,$25000 or more,every week,3,NA,0,1
10004601,B,retired,47,no,NA,12,middle atlantic,0,0,0,$25000 or more,more thn once wk,2,5,1,0
10004604,B,retired,51,no,NA,14,e. nor. central,0,0,0,$25000 or more,every week,1,4,1,NA
10004613,B,working fulltime,42,NA,no,17,south atlantic,0,0,0,$25000 or more,2-3x a month,2,2,1,1
10004621,B,keeping house,39,no,NA,9,south atlantic,0,0,0,$25000 or more,more thn once wk,3,NA,1,0
10004622,B,working fulltime,51,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,3,NA,1,1
10004624,B,retired,31,NA,NA,NA,foreign,0,0,0,$25000 or more,never,2,4,1,1
10004648,NA,working fulltime,46,no,no,14,south atlantic,0,0,0,$25000 or more,once a month,3,2,1,NA
10004652,B,working parttime,34,NA,NA,16,south atlantic,0,0,0,NA,lt once a year,2,1,1,1
10004658,B,working fulltime,53,no,no,16,e. nor. central,2,1,0,$25000 or more,lt once a year,2,2,1,0
10004664,B,working fulltime,30,no,no,9,south atlantic,0,0,0,NA,2-3x a month,3,4,0,NA
10004666,B,working fulltime,35,NA,NA,14,south atlantic,2,0,0,$25000 or more,every week,2,2,1,0
10004675,B,retired,51,NA,NA,17,south atlantic,0,0,0,$20000 - 24999,nrly every week,2,1,1,0
10004676,B,retired,51,NA,no,20,mountain,0,0,0,$20000 - 24999,sevrl times a yr,3,NA,0,0
10004678,B,keeping house,44,NA,no,16,new england,0,0,1,$25000 or more,never,2,1,1,1
10004683,B,working fulltime,34,no,no,12,south atlantic,0,0,0,$25000 or more,lt once a year,3,NA,1,0
10004686,B,working fulltime,64,no,no,14,south atlantic,0,0,0,$20000 - 24999,lt once a year,2,2,0,0
10004687,B,working fulltime,33,NA,no,13,south atlantic,0,0,1,$20000 - 24999,once a year,2,4,1,0
10004713,B,working fulltime,46,no,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,1,4,1,NA
10004731,B,working parttime,46,no,no,18,middle atlantic,0,0,0,$15000 - 19999,once a year,1,1,1,NA
10004733,B,working fulltime,35,no,no,12,middle atlantic,1,1,0,$25000 or more,every week,2,0,0,0
10004734,B,working fulltime,50,NA,NA,18,south atlantic,0,0,0,$25000 or more,2-3x a month,2,2,0,0
10004735,B,working fulltime,52,NA,NA,14,south atlantic,0,0,0,$25000 or more,every week,1,3,1,NA
10004740,B,working parttime,23,NA,no,14,foreign,0,0,0,$25000 or more,never,2,2,0,1
10004741,B,retired,34,no,no,16,middle atlantic,0,0,0,$25000 or more,nrly every week,2,2,0,0
10004753,B,retired,60,no,no,15,south atlantic,0,0,0,$25000 or more,never,2,7,0,0
10004769,B,working fulltime,64,NA,no,13,south atlantic,0,0,0,NA,more thn once wk,3,NA,1,1
10004772,B,keeping house,NA,NA,NA,11,south atlantic,3,0,0,NA,never,1,NA,1,1
10004785,B,keeping house,32,no,no,11,south atlantic,1,0,0,$10000 - 14999,never,1,NA,1,1
10004789,B,keeping house,36,no,NA,13,south atlantic,0,0,0,$10000 - 14999,2-3x a month,2,4,1,0
10004798,B,working fulltime,51,NA,NA,14,south atlantic,0,0,0,$15000 - 19999,sevrl times a yr,3,NA,0,1
10004817,B,working fulltime,50,NA,no,8,south atlantic,0,0,0,$25000 or more,never,1,NA,0,1
10004821,B,keeping house,36,NA,NA,9,middle atlantic,0,0,0,$3000 to 3999,more thn once wk,1,10,1,NA
10004823,B,working fulltime,59,NA,NA,16,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,3,1,0
10004829,B,working fulltime,74,NA,no,13,e. sou. central,0,0,0,$25000 or more,once a year,2,1,0,0
10004835,B,working fulltime,45,NA,no,12,new england,2,0,0,$25000 or more,more thn once wk,1,NA,0,1
10004840,B,working fulltime,28,NA,NA,10,e. sou. central,0,0,0,$20000 - 24999,once a month,2,2,0,1
10004844,B,working fulltime,42,yes,no,10,w. sou. central,0,2,0,$25000 or more,never,3,4,0,NA
10004853,B,temp not working,45,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,2,2,1,0
10004856,B,temp not working,71,no,no,16,e. sou. central,0,0,0,$25000 or more,2-3x a month,3,2,0,NA
10004861,B,working fulltime,50,no,no,13,e. sou. central,0,0,0,$25000 or more,once a year,3,NA,0,0
10004866,B,working fulltime,31,NA,no,14,e. sou. central,0,0,0,$20000 - 24999,2-3x a month,3,NA,0,0
10004868,B,working fulltime,47,NA,NA,16,south atlantic,0,0,0,$10000 - 14999,once a month,1,NA,0,1
10004871,B,retired,42,NA,no,12,e. sou. central,0,0,0,$7000 to 7999,every week,1,8,1,NA
10004874,B,retired,30,NA,no,7,e. sou. central,0,0,0,$8000 to 9999,once a month,3,12,0,NA
10004875,B,working fulltime,49,NA,no,15,e. sou. central,1,0,0,$10000 - 14999,never,2,1,1,0
10004882,B,other,NA,NA,no,13,e. sou. central,1,0,0,$6000 to 6999,2-3x a month,2,6,1,1
10004883,B,keeping house,NA,NA,NA,11,e. sou. central,0,2,1,$4000 to 4999,once a year,1,NA,1,0
10004889,B,working fulltime,42,NA,no,13,e. sou. central,1,1,0,NA,every week,1,NA,1,1
10004890,B,working fulltime,30,yes,no,12,e. sou. central,0,0,1,$25000 or more,2-3x a month,3,1,0,NA
10004893,B,working fulltime,47,no,no,NA,e. sou. central,0,2,0,NA,once a year,3,1,0,NA
10004913,B,retired,40,NA,NA,12,e. sou. central,0,0,0,$20000 - 24999,never,3,NA,0,0
10004918,B,working fulltime,60,NA,NA,15,e. sou. central,0,0,0,$8000 to 9999,every week,3,2,1,NA
10004922,B,working fulltime,31,NA,NA,12,e. sou. central,1,0,0,NA,lt once a year,1,1,0,NA
10004924,B,other,50,yes,no,8,e. sou. central,0,0,2,$15000 - 19999,nrly every week,1,NA,0,0
10004938,B,working fulltime,34,NA,no,13,w. sou. central,0,0,0,$25000 or more,once a year,3,2,1,NA
10004948,B,working fulltime,42,yes,no,12,w. sou. central,0,3,1,$25000 or more,every week,1,3,0,NA
10004949,B,retired,20,no,NA,9,w. sou. central,0,0,0,$5000 to 5999,once a year,1,3,1,NA
10004951,B,working parttime,22,no,no,12,w. sou. central,0,0,0,$10000 - 14999,more thn once wk,1,NA,1,0
10004959,B,working fulltime,34,NA,no,13,w. sou. central,0,0,1,$6000 to 6999,sevrl times a yr,1,NA,1,1
10004965,B,working parttime,32,no,no,12,w. sou. central,0,0,0,$25000 or more,nrly every week,2,6,1,0
10004982,B,working fulltime,52,yes,no,11,w. sou. central,0,1,0,$25000 or more,once a month,1,2,1,NA
10004987,B,working fulltime,42,NA,no,10,w. sou. central,0,0,0,$10000 - 14999,sevrl times a yr,2,NA,1,0
10004989,B,other,32,NA,NA,12,w. sou. central,0,0,0,$4000 to 4999,2-3x a month,1,18,1,NA
10004990,B,retired,24,yes,NA,0,w. sou. central,0,0,1,$4000 to 4999,never,1,1,1,NA
10004998,B,temp not working,51,no,NA,17,pacific,0,0,0,$25000 or more,lt once a year,3,NA,1,0
10005000,B,retired,NA,yes,NA,11,e. sou. central,0,0,0,$20000 - 24999,lt once a year,2,5,1,0
10005002,B,working fulltime,48,yes,no,16,w. sou. central,0,0,0,$25000 or more,every week,3,1,0,NA
10005003,B,working fulltime,32,NA,NA,NA,w. sou. central,0,0,0,$25000 or more,never,2,5,0,0
10005005,B,retired,51,no,no,11,w. sou. central,0,0,0,$20000 - 24999,lt once a year,3,NA,0,0
10005014,B,working fulltime,29,NA,NA,19,w. sou. central,0,0,0,$20000 - 24999,lt once a year,1,2,1,NA
10005019,B,working fulltime,36,NA,no,14,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,2,0,NA
10005020,B,working fulltime,47,NA,no,16,w. sou. central,0,0,0,$25000 or more,once a year,2,4,1,0
10005028,B,other,46,no,NA,14,e. sou. central,0,0,0,NA,once a year,1,2,1,NA
10005045,B,working fulltime,40,NA,NA,16,e. nor. central,0,0,0,$10000 - 14999,once a year,1,3,1,NA
10005047,B,working fulltime,46,NA,NA,14,south atlantic,1,0,0,$25000 or more,2-3x a month,2,4,1,1
10005059,B,keeping house,NA,no,no,12,w. sou. central,1,0,0,$10000 - 14999,once a year,1,NA,1,0
10005063,B,working fulltime,60,NA,no,15,w. sou. central,0,0,0,$20000 - 24999,lt once a year,2,6,1,0
10005069,B,working parttime,29,no,no,9,w. sou. central,0,3,2,$10000 - 14999,once a year,1,NA,1,1
10005073,B,working parttime,44,no,NA,14,pacific,0,0,0,$25000 or more,once a year,2,4,1,0
10005083,B,working parttime,46,no,NA,15,mountain,0,0,0,$25000 or more,lt once a year,3,NA,0,0
10005086,B,working fulltime,39,no,NA,12,mountain,0,1,1,$25000 or more,sevrl times a yr,2,0,1,1
10005092,B,working parttime,46,NA,no,12,mountain,1,0,0,$10000 - 14999,every week,1,NA,1,0
10005093,B,working fulltime,46,NA,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,0
10005097,B,working fulltime,40,no,NA,16,mountain,0,0,1,$25000 or more,sevrl times a yr,3,NA,0,0
10005099,B,other,NA,no,NA,12,mountain,0,0,0,$15000 - 19999,nrly every week,2,3,1,0
10005104,B,working fulltime,66,no,NA,16,mountain,2,0,0,$25000 or more,nrly every week,3,NA,1,1
10005106,B,keeping house,64,no,no,17,w. sou. central,0,0,0,$25000 or more,every week,3,NA,1,0
10005111,B,working fulltime,51,NA,yes,20,e. nor. central,0,0,0,$25000 or more,never,3,2,0,NA
10005113,B,working fulltime,35,NA,NA,13,mountain,0,0,0,$1000 to 2999,once a year,1,1,0,NA
10005123,B,working fulltime,36,NA,NA,NA,mountain,0,0,3,$25000 or more,never,1,NA,0,0
10005124,B,retired,46,no,no,12,w. nor. central,0,0,0,$15000 - 19999,nrly every week,2,6,1,0
10005134,NA,working fulltime,64,no,no,20,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,0
10005136,B,retired,42,no,no,15,mountain,0,0,0,$25000 or more,once a month,2,5,0,1
10005138,B,working fulltime,39,yes,no,13,middle atlantic,0,0,0,$25000 or more,once a month,2,6,0,1
10005144,B,keeping house,53,yes,no,10,pacific,0,2,0,$25000 or more,once a year,3,4,1,NA
10005148,B,working fulltime,58,NA,NA,13,w. nor. central,0,0,0,$20000 - 24999,lt once a year,2,3,0,0
10005153,B,working fulltime,32,no,NA,15,w. nor. central,0,1,0,$25000 or more,once a year,3,NA,1,0
10005156,B,working fulltime,34,yes,no,14,mountain,0,1,0,$25000 or more,once a year,2,1,1,1
10005166,B,working fulltime,61,no,no,18,pacific,2,0,0,$25000 or more,every week,2,1,0,1
10005167,B,working fulltime,31,no,no,13,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,1
10005168,B,working fulltime,64,no,NA,20,e. nor. central,0,0,0,$25000 or more,never,1,NA,1,1
10005175,B,working fulltime,69,NA,no,18,mountain,0,0,0,$25000 or more,lt once a year,1,1,1,NA
10005176,B,temp not working,61,NA,NA,12,middle atlantic,0,0,0,$25000 or more,never,2,4,0,1
10005183,B,working fulltime,58,no,NA,14,south atlantic,0,0,0,$25000 or more,every week,1,NA,1,0
10005191,B,working fulltime,40,NA,NA,12,foreign,0,0,0,$25000 or more,once a year,1,NA,0,0
10005192,B,retired,74,NA,no,20,pacific,0,0,0,$6000 to 6999,more thn once wk,3,NA,0,1
10005197,B,working parttime,50,NA,no,18,pacific,0,0,0,$25000 or more,lt once a year,3,NA,0,1
10005198,B,retired,30,yes,NA,8,pacific,0,0,0,$25000 or more,once a year,3,NA,1,0
10005200,B,working parttime,34,NA,NA,13,pacific,0,0,0,$10000 - 14999,never,1,NA,1,0
10005211,B,working fulltime,61,no,no,16,pacific,0,3,2,$25000 or more,nrly every week,2,3,0,0
10005217,B,keeping house,32,no,no,12,e. nor. central,0,0,0,$25000 or more,every week,3,2,1,NA
10005220,B,retired,41,no,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,1,2,0,NA
10005222,B,working parttime,32,no,no,16,pacific,0,0,0,$25000 or more,once a year,1,NA,0,1
10005225,B,working fulltime,39,NA,NA,14,pacific,1,0,0,$1000 to 2999,never,1,2,1,NA
10005227,B,working fulltime,47,NA,NA,12,e. nor. central,0,0,0,$25000 or more,never,2,2,0,0
10005233,B,working fulltime,30,no,no,12,south atlantic,0,0,0,$25000 or more,once a month,3,NA,1,1
10005238,B,working fulltime,44,NA,NA,12,pacific,0,0,0,NA,never,3,6,0,NA
10005239,B,keeping house,44,no,no,10,pacific,0,0,0,NA,every week,2,5,1,0
10005240,B,other,35,no,no,13,pacific,1,0,0,$25000 or more,every week,1,NA,1,0
10005243,B,working fulltime,33,yes,yes,12,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0
10005246,B,working fulltime,86,NA,NA,20,pacific,0,0,0,$25000 or more,every week,2,1,1,0
10005247,B,working parttime,58,NA,NA,14,pacific,0,0,0,$10000 - 14999,sevrl times a yr,3,NA,0,1
10005248,B,keeping house,46,NA,NA,12,pacific,1,0,0,$10000 - 14999,lt once a year,1,NA,1,1
10005249,B,working fulltime,36,NA,NA,13,pacific,0,0,0,$7000 to 7999,sevrl times a yr,2,3,0,1
10005253,B,working fulltime,47,yes,no,11,pacific,1,2,0,$25000 or more,every week,2,4,0,1
10005261,B,"unempl, laid off",45,NA,NA,12,pacific,3,1,0,$25000 or more,lt once a year,1,NA,0,1
10005262,B,keeping house,25,NA,NA,12,pacific,2,0,0,$3000 to 3999,every week,1,4,1,NA
10005264,B,working parttime,39,NA,no,13,w. nor. central,0,0,0,$10000 - 14999,more thn once wk,2,5,0,1
10005267,B,school,36,no,no,11,pacific,1,0,0,$25000 or more,never,1,NA,1,1
10005280,B,working parttime,65,no,no,12,pacific,0,0,0,NA,every week,2,2,1,0
10005282,B,working parttime,61,NA,NA,17,w. nor. central,0,0,0,$6000 to 6999,never,3,NA,1,1
10005283,B,working fulltime,32,NA,NA,18,foreign,0,0,0,$5000 to 5999,sevrl times a yr,2,4,1,1
10005286,B,working fulltime,54,yes,no,13,foreign,0,0,0,$25000 or more,sevrl times a yr,1,1,1,NA
10005290,B,working fulltime,31,NA,NA,12,foreign,0,0,0,$10000 - 14999,once a month,1,NA,0,0
10005291,B,working fulltime,52,no,no,15,new england,0,0,0,$25000 or more,sevrl times a yr,2,1,0,0
10005292,B,working fulltime,36,no,no,10,new england,0,0,0,$25000 or more,once a year,3,NA,0,1
10005294,B,retired,39,no,no,12,new england,0,0,0,$25000 or more,every week,2,1,0,0
10005296,B,working fulltime,60,yes,no,15,new england,0,0,1,$25000 or more,once a year,1,NA,0,1
10005299,B,working parttime,52,yes,no,13,new england,0,0,0,$10000 - 14999,never,2,4,1,1
10005303,B,working fulltime,40,no,no,12,middle atlantic,0,2,0,$25000 or more,once a year,3,2,0,NA
10005318,B,working fulltime,36,NA,NA,13,middle atlantic,1,0,0,$20000 - 24999,once a month,3,3,0,NA
10005321,B,retired,22,NA,NA,12,middle atlantic,0,0,0,NA,every week,3,NA,0,0
10005325,B,working fulltime,61,yes,yes,12,middle atlantic,0,0,0,$25000 or more,once a month,1,1,0,NA
10005327,B,retired,44,no,NA,14,middle atlantic,0,0,0,$10000 - 14999,every week,2,2,1,0
10005329,B,keeping house,51,yes,no,16,middle atlantic,0,0,0,$25000 or more,lt once a year,3,NA,1,0
10005332,B,retired,64,no,yes,18,middle atlantic,0,0,0,$25000 or more,every week,3,2,0,NA
10005340,B,working fulltime,44,no,no,17,middle atlantic,0,0,0,$25000 or more,more thn once wk,2,0,0,1
10005342,NA,keeping house,NA,no,no,9,middle atlantic,0,1,0,NA,every week,1,NA,1,0
10005343,B,working fulltime,39,NA,no,12,middle atlantic,0,0,0,$20000 - 24999,never,1,NA,0,0
10005346,B,working fulltime,51,no,NA,12,middle atlantic,1,0,0,$25000 or more,2-3x a month,3,1,1,NA
10005348,B,other,40,yes,no,12,south atlantic,0,0,0,$15000 - 19999,nrly every week,2,4,0,0
10005351,B,retired,42,no,no,10,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,2,1,0,0
10005353,B,retired,66,no,no,20,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0
10005356,B,school,29,no,no,12,middle atlantic,0,0,0,$25000 or more,nrly every week,3,2,1,NA
10005364,B,school,39,NA,no,12,new england,2,0,0,$5000 to 5999,once a year,3,NA,1,0
10005372,B,working fulltime,23,NA,NA,14,e. nor. central,0,0,0,$25000 or more,never,3,1,0,NA
10005376,B,working fulltime,31,NA,NA,12,e. nor. central,0,0,0,$25000 or more,every week,1,1,0,NA
10005377,B,working parttime,32,no,no,14,e. nor. central,0,0,2,$25000 or more,once a month,3,2,0,NA
10005380,B,working parttime,36,no,no,12,e. nor. central,2,0,0,$25000 or more,nrly every week,3,NA,1,0
10005382,B,"unempl, laid off",30,NA,no,9,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,10,0,NA
